"pathway","distance","rank","iter"
"NGL",1.21636089862993,18,70
"Netrin",6.42964730852596,11,70
"NOTCH",0.259524044303542,33,70
"SEMA6",18.8030881894806,2,70
"CD46",0.42871942161965,29,70
"ncWNT",1.03631205894576,19,70
"NEGR",0.284555511838997,32,70
"CADM",6.85575668209551,10,71
"ADGRL",0.0693194400396229,33,71
"LAMININ",0.533411124147753,25,71
"PTPRM",8.30634768106001,7,71
"NRG",0.703309793747887,23,71
"JAM",7.62527561298322,8,71
"CDH",5.72122511626204,11,71
"COLLAGEN",5.70166320802037,12,71
"Testosterone",22.9844742306597,1,71
"NCAM",22.5642989566894,2,71
"Cholesterol",0.574165484359536,24,71
"APP",19.6635043078229,3,71
"Estradiol",0.798058360996606,22,71
"MPZ",0.474699989731456,26,71
"NRXN",0.818293812286294,20,71
"PROS",1.54925406782307,17,71
"PCDH",1.13230360583926,18,71
"Androstenedione",0.418499001418751,27,71
"NECTIN",0.813852624631902,21,71
"PTPR",10.2696806434093,4,71
"TENASCIN",4.83472909948821,13,71
"CLDN",0.397966091654754,28,71
"EPHB",0.144866887889658,32,71
"EPHA",6.89862194544472,9,71
"RELN",10.2495373744387,5,71
"GAP",4.76706165945268,14,71
"NGL",1.73898578089173,16,71
"Netrin",4.49332100514479,15,71
"NOTCH",0.326708849440236,29,71
"SEMA6",10.2390258203096,6,71
"CD46",0.17903786979659,31,71
"ncWNT",0.998824693222106,19,71
"NEGR",0.224839277156757,30,71
"CADM",6.60938785960134,9,72
"ADGRL",0.0984381511965607,33,72
"LAMININ",0.578456591438505,26,72
"PTPRM",7.04437235432753,8,72
"NRG",0.599489084353357,25,72
"JAM",18.1089093124313,4,72
"CDH",5.18532092971053,11,72
"COLLAGEN",6.44197699028025,10,72
"Testosterone",7.41367338763753,7,72
"NCAM",8.78697135542673,6,72
"Cholesterol",0.91476597985507,21,72
"APP",9.02321676874304,5,72
"Estradiol",1.45617969474,17,72
"MPZ",0.520417854137841,27,72
"NRXN",0.65581848102996,23,72
"PROS",1.82160838450515,16,72
"PCDH",0.923352606575829,20,72
"Androstenedione",0.409174331872258,29,72
"NECTIN",0.869757245070343,22,72
"PTPR",22.3964765986709,2,72
"TENASCIN",4.62632570091183,13,72
"CLDN",0.268046628858418,30,72
"EPHB",0.640347770015385,24,72
"EPHA",5.02216099645822,12,72
"RELN",23.1935179715967,1,72
"GAP",3.74114326654546,14,72
"NGL",1.42937652575506,18,72
"Netrin",3.67564805461297,15,72
"NOTCH",0.220418422550495,31,72
"SEMA6",19.0188620930814,3,72
"CD46",0.449985926229494,28,72
"ncWNT",1.11151920430105,19,72
"NEGR",0.215530114662444,32,72
"CADM",7.3503707342043,10,73
"ADGRL",0.29145911134618,32,73
"LAMININ",0.789718552017445,22,73
"PTPRM",8.29593229549553,8,73
"NRG",0.497770159399178,27,73
"JAM",15.5499011027968,1,73
"CDH",6.04641946694153,12,73
"COLLAGEN",6.26328462114839,11,73
"Testosterone",14.1571287918705,5,73
"NCAM",14.5106603285632,3,73
"Cholesterol",0.33517747909747,29,73
"APP",11.4067115506092,7,73
"Estradiol",1.0820189087805,19,73
"MPZ",0.299570874798657,31,73
"NRXN",0.783162582843992,23,73
"PROS",1.55533142405578,16,73
"PCDH",1.05101070449607,20,73
"Androstenedione",0.513331140273731,26,73
"NECTIN",0.972351580695347,21,73
"PTPR",14.9136831839793,2,73
"TENASCIN",4.89550393216436,14,73
"CLDN",0.591522874466597,25,73
"EPHB",0.682907005164646,24,73
"EPHA",7.44280022220386,9,73
"RELN",14.4900586109414,4,73
"GAP",5.07950097718869,13,73
"NGL",1.24751597004411,17,73
"Netrin",4.30667541660764,15,73
"NOTCH",0.358968349189996,28,73
"SEMA6",13.4901196746509,6,73
"CD46",0.330841810955306,30,73
"ncWNT",1.12220985247846,18,73
"NEGR",0.274503310968547,33,73
"CADM",6.53122451999233,8,74
"ADGRL",0.295080003169501,30,74
"LAMININ",0.625895519976818,21,74
"PTPRM",6.30182695983421,10,74
"NRG",0.614849276917624,22,74
"JAM",16.8373609140945,3,74
"CDH",4.58426317516794,14,74
"COLLAGEN",5.62367089161196,11,74
"Testosterone",7.31072572595698,6,74
"NCAM",6.32945990505869,9,74
"Cholesterol",0.642883416642657,20,74
"APP",10.7308333734857,5,74
"Estradiol",0.597416656744545,23,74
"MPZ",0.273108750873519,31,74
"NRXN",0.39679582027123,27,74
"PROS",1.43480432116874,17,74
"PCDH",1.05911511150758,18,74
"Androstenedione",0.493282933755177,24,74
"NECTIN",0.319790571579451,29,74
"PTPR",16.9664744762582,2,74
"TENASCIN",4.97080155574736,12,74
"CLDN",0.372408494429236,28,74
"EPHB",0.493093445159659,25,74
"EPHA",6.56890337528454,7,74
"RELN",17.5343837913204,1,74
"GAP",4.82283349892571,13,74
"NGL",1.54946728333714,16,74
"Netrin",4.48733316124375,15,74
"NOTCH",0.405958501715406,26,74
"SEMA6",16.4717217245425,4,74
"CD46",0.170486875829105,32,74
"ncWNT",1.00788010355061,19,74
"NEGR",0.129576316788199,33,74
"CADM",6.17888550054333,9,75
"ADGRL",0.197107187897084,33,75
"LAMININ",0.486430441741911,29,75
"PTPRM",7.63381754159026,8,75
"NRG",0.460830013197663,30,75
"JAM",22.9966265497388,4,75
"CDH",5.87674744690912,11,75
"COLLAGEN",5.54847643106219,12,75
"Testosterone",13.1792093804228,6,75
"NCAM",14.9293422852914,5,75
"Cholesterol",0.808749987707933,21,75
"APP",10.3572872103988,7,75
"Estradiol",0.730922242298037,22,75
"MPZ",0.55178911885205,27,75
"NRXN",0.957933161484992,20,75
"PROS",1.6108582445548,16,75
"PCDH",1.21869229327998,18,75
"Androstenedione",0.691529389258141,23,75
"NECTIN",0.216882632629542,32,75
"PTPR",27.3349099903405,2,75
"TENASCIN",4.43894950262549,15,75
"CLDN",0.644543429465133,24,75
"EPHB",0.595178555821001,25,75
"EPHA",6.12139175929481,10,75
"RELN",27.7804002844373,1,75
"GAP",5.24756101834982,13,75
"NGL",1.60956404226582,17,75
"Netrin",4.88308628589244,14,75
"NOTCH",0.572698530157587,26,75
"SEMA6",24.7377370379997,3,75
"CD46",0.530990886603972,28,75
"ncWNT",1.02812359081641,19,75
"NEGR",0.366085400576847,31,75
"CADM",7.44260503193302,7,76
"ADGRL",0.273818162337777,31,76
"LAMININ",0.708382257204987,22,76
"PTPRM",8.15266689886381,6,76
"NRG",0.602262816593801,26,76
"JAM",24.2748793903612,1,76
"CDH",5.7305333670355,10,76
"COLLAGEN",6.12272719104828,9,76
"Testosterone",5.56339462583752,11,76
"NCAM",4.37049745889577,15,76
"Cholesterol",0.724334514306839,21,76
"APP",9.09352275032411,5,76
"Estradiol",0.819215810451329,20,76
"MPZ",0.394616500434536,28,76
"NRXN",0.67056176022687,24,76
"PROS",1.86113262477468,16,76
"PCDH",1.12711598923588,18,76
"Androstenedione",0.534987504856698,27,76
"NECTIN",0.689630814739207,23,76
"PTPR",23.1720016143194,3,76
"TENASCIN",5.38721485587889,13,76
"CLDN",0.652439019368763,25,76
"EPHB",0.299901114288686,30,76
"EPHA",7.2968020965175,8,76
"RELN",23.7555674350423,2,76
"GAP",5.45416326042384,12,76
"NGL",1.33719366138193,17,76
"Netrin",5.11224977773053,14,76
"NOTCH",0.248170329097898,32,76
"SEMA6",22.4195641339822,4,76
"CD46",0.369849234591687,29,76
"ncWNT",1.08733302076304,19,76
"NEGR",0.109397446032193,33,76
"CADM",6.54328975748917,9,77
"ADGRL",0.247174599072755,32,77
"LAMININ",0.449904851386478,30,77
"PTPRM",7.73655663608629,6,77
"NRG",0.504209895656693,28,77
"JAM",29.5400019253769,1,77
"CDH",4.86594644021304,13,77
"COLLAGEN",5.19717968754986,11,77
"Testosterone",7.29229165807917,7,77
"NCAM",7.27084538036886,8,77
"Cholesterol",0.809476110762659,19,77
"APP",9.20241632275479,5,77
"Estradiol",0.747390677968823,21,77
"MPZ",0.684638134054569,24,77
"NRXN",0.712412056564052,22,77
"PROS",1.59793936161044,16,77
"PCDH",0.784222765593081,20,77
"Androstenedione",0.696615106716641,23,77
"NECTIN",0.620000453781144,27,77
"PTPR",25.619738204898,3,77
"TENASCIN",4.90042900952064,12,77
"CLDN",0.126760242436538,33,77
"EPHB",0.658685959154742,25,77
"EPHA",5.72072087672345,10,77
"RELN",24.9150882116973,4,77
"GAP",4.6771782773656,14,77
"NGL",1.28779108992937,17,77
"Netrin",4.42957978653965,15,77
"NOTCH",0.486169895132917,29,77
"SEMA6",26.9253862136183,2,77
"CD46",0.633382952324463,26,77
"ncWNT",1.19063195344827,18,77
"NEGR",0.438983885904664,31,77
"CADM",7.26933943166485,8,78
"ADGRL",0.245210553290529,31,78
"LAMININ",0.480718466520008,27,78
"PTPRM",7.92201908234238,4,78
"NRG",0.585665141461562,25,78
"JAM",8.01632970720501,3,78
"CDH",5.45190626137634,12,78
"COLLAGEN",5.33479920137057,14,78
"Testosterone",8.67990381295494,2,78
"NCAM",7.32431171752323,7,78
"Cholesterol",0.76089729796009,22,78
"APP",12.4234765620278,1,78
"Estradiol",0.889919158654081,20,78
"MPZ",0.389980637857281,28,78
"NRXN",0.689617952507744,23,78
"PROS",1.64914461793538,16,78
"PCDH",0.984905146462303,18,78
"Androstenedione",0.682125716927106,24,78
"NECTIN",0.845659883279477,21,78
"PTPR",7.12629127150363,9,78
"TENASCIN",5.49160570570329,11,78
"CLDN",0.527768910336881,26,78
"EPHB",0.0702421549158452,33,78
"EPHA",5.66594121055416,10,78
"RELN",7.58120719512131,6,78
"GAP",5.3471436680774,13,78
"NGL",1.00278895325314,17,78
"Netrin",4.82068109928711,15,78
"NOTCH",0.257378221362523,30,78
"SEMA6",7.66059747578215,5,78
"CD46",0.332855785077395,29,78
"ncWNT",0.929337138433541,19,78
"NEGR",0.195297960325584,32,78
"CADM",5.893055244288,8,79
"ADGRL",0.183299734588819,33,79
"LAMININ",0.558942100687891,24,79
"PTPRM",6.57628302775656,6,79
"NRG",0.743825454666986,21,79
"JAM",21.59687536874,4,79
"CDH",4.71463084862977,12,79
"COLLAGEN",4.54201970971866,13,79
"Testosterone",5.936610214584,7,79
"NCAM",5.57190260760626,10,79
"Cholesterol",0.828238379949712,20,79
"APP",8.99759337448296,5,79
"Estradiol",0.655827429470692,23,79
"MPZ",0.47629266825729,27,79
"NRXN",0.711339994315471,22,79
"PROS",1.88091413734062,16,79
"PCDH",0.995872017481237,19,79
"Androstenedione",0.444623605607788,28,79
"NECTIN",0.217815605367927,32,79
"PTPR",25.3481778467241,2,79
"TENASCIN",4.75934428220392,11,79
"CLDN",0.304022207161258,29,79
"EPHB",0.537940152263933,25,79
"EPHA",5.77390692879442,9,79
"RELN",25.7381444930409,1,79
"GAP",4.47924211395225,14,79
"NGL",1.4910304577458,17,79
"Netrin",4.26435611841279,15,79
"NOTCH",0.494567172005043,26,79
"SEMA6",22.5305034363715,3,79
"CD46",0.271929647483802,30,79
"ncWNT",1.04030549285302,18,79
"NEGR",0.251517150421222,31,79
"CADM",5.87594275296858,10,80
"ADGRL",0.398336693202546,30,80
"LAMININ",0.770413490998731,22,80
"PTPRM",6.99538659715589,8,80
"NRG",0.412545922995834,29,80
"JAM",9.57281165314923,7,80
"CDH",5.17466037985146,12,80
"COLLAGEN",6.85014355594628,9,80
"Testosterone",10.0174927506866,6,80
"NCAM",11.5560388505147,3,80
"Cholesterol",1.03095827326734,19,80
"APP",10.8388876971921,5,80
"Estradiol",2.84274267352088,16,80
"MPZ",0.336166810705842,31,80
"NRXN",0.515267488390106,25,80
"PROS",1.96649827077872,17,80
"PCDH",0.787265418648561,20,80
"Androstenedione",0.508336444677722,26,80
"NECTIN",0.78440787387234,21,80
"PTPR",13.1975742859958,2,80
"TENASCIN",3.8854309408028,14,80
"CLDN",0.30386192508371,32,80
"EPHB",0.434855462521118,28,80
"EPHA",5.55083366494637,11,80
"RELN",13.9882866823383,1,80
"GAP",4.18177353764815,13,80
"NGL",1.13354070622279,18,80
"Netrin",3.85271673434189,15,80
"NOTCH",0.186472208840642,33,80
"SEMA6",11.4767465066578,4,80
"CD46",0.55894566193727,23,80
"ncWNT",0.537631771639637,24,80
"NEGR",0.474710906903981,27,80
"CADM",8.00432031276664,8,81
"ADGRL",0.356403666678686,31,81
"LAMININ",0.59690493151431,24,81
"PTPRM",8.86997021705266,6,81
"NRG",0.684833160218217,21,81
"JAM",15.9353197247565,4,81
"CDH",5.34324256196305,13,81
"COLLAGEN",6.14430743198387,10,81
"Testosterone",8.39297086878195,7,81
"NCAM",7.36498079186172,9,81
"Cholesterol",0.628944684314618,23,81
"APP",12.6418937960455,5,81
"Estradiol",0.936859107203332,20,81
"MPZ",0.255230392436485,33,81
"NRXN",0.66657264380094,22,81
"PROS",1.32216315824254,17,81
"PCDH",0.98795938216589,19,81
"Androstenedione",0.464405284924018,28,81
"NECTIN",0.359912745925975,30,81
"PTPR",17.6827444116318,2,81
"TENASCIN",5.38361661593763,12,81
"CLDN",0.362272196112069,29,81
"EPHB",0.596796088347022,25,81
"EPHA",5.78922197756961,11,81
"RELN",18.3409299124895,1,81
"GAP",5.08193833596245,14,81
"NGL",1.65184816034679,16,81
"Netrin",4.61837130672057,15,81
"NOTCH",0.497424680312477,27,81
"SEMA6",17.5598756460544,3,81
"CD46",0.514583783517995,26,81
"ncWNT",1.13363378829673,18,81
"NEGR",0.265897221801983,32,81
"CADM",4.32965241707793,11,82
"ADGRL",0.199411878636276,32,82
"LAMININ",0.483839491732798,25,82
"PTPRM",5.78536232314725,7,82
"NRG",0.607465317920831,23,82
"JAM",13.3017788782774,1,82
"CDH",4.44021907420642,10,82
"COLLAGEN",5.76663742199262,8,82
"Testosterone",3.54033079746396,14,82
"NCAM",3.88072276217333,13,82
"Cholesterol",0.86954693194179,18,82
"APP",6.57244162228998,6,82
"Estradiol",0.772714244723562,21,82
"MPZ",0.22454479661115,31,82
"NRXN",0.274993897105043,30,82
"PROS",1.65320161266686,16,82
"PCDH",0.86864430549313,19,82
"Androstenedione",0.606145687536616,24,82
"NECTIN",0.43158234311538,26,82
"PTPR",8.49144664136864,3,82
"TENASCIN",3.38423978975064,15,82
"CLDN",0.400176998051733,27,82
"EPHB",0.329109720287981,28,82
"EPHA",6.94936068749989,5,82
"RELN",8.02364919528096,4,82
"GAP",4.6780056408988,9,82
"NGL",1.61122331233384,17,82
"Netrin",4.16058332429268,12,82
"NOTCH",0.31373694758882,29,82
"SEMA6",10.4234605047651,2,82
"CD46",0.629206367051304,22,82
"ncWNT",0.838568413870727,20,82
"NEGR",0.147801068342527,33,82
"CADM",7.19758521329784,7,83
"ADGRL",0.170806990845014,33,83
"LAMININ",0.588848733254911,25,83
"PTPRM",8.66470557133579,6,83
"NRG",0.705470813031507,24,83
"JAM",17.0877007918393,4,83
"CDH",5.99313372372457,10,83
"COLLAGEN",5.98403073545209,11,83
"Testosterone",6.27173692774009,9,83
"NCAM",4.66037942273879,13,83
"Cholesterol",0.365950636532924,30,83
"APP",9.08274434874232,5,83
"Estradiol",0.832338571964833,21,83
"MPZ",0.487663607485932,28,83
"NRXN",0.750355187172631,23,83
"PROS",1.99195173704498,16,83
"PCDH",1.10716908738369,19,83
"Androstenedione",0.47988925790509,29,83
"NECTIN",0.875768544403354,20,83
"PTPR",20.1697491024967,2,83
"TENASCIN",4.72737139637823,12,83
"CLDN",0.770329194204321,22,83
"EPHB",0.545497698699577,26,83
"EPHA",7.02855619456134,8,83
"RELN",20.8863621884375,1,83
"GAP",4.61908898861686,14,83
"NGL",1.17953005620054,17,83
"Netrin",4.45720929117539,15,83
"NOTCH",0.287778847930122,32,83
"SEMA6",17.5842305279894,3,83
"CD46",0.492884968847765,27,83
"ncWNT",1.13272679187861,18,83
"NEGR",0.300286966193216,31,83
"CADM",7.94030871908179,9,84
"ADGRL",0.514594780520657,27,84
"LAMININ",0.407637585781986,29,84
"PTPRM",8.47642304482582,7,84
"NRG",0.640027842198837,24,84
"JAM",16.0423066812844,1,84
"CDH",6.7483360047478,10,84
"COLLAGEN",6.12399211751196,13,84
"Testosterone",9.33604542808436,6,84
"NCAM",8.44309792612439,8,84
"Cholesterol",0.722355321093234,20,84
"APP",12.998741301883,3,84
"Estradiol",0.645517491610918,23,84
"MPZ",0.336047813160185,30,84
"NRXN",0.553498201033613,26,84
"PROS",1.53973253008475,17,84
"PCDH",1.41938601690596,18,84
"Androstenedione",0.696117038909769,21,84
"NECTIN",0.693484741328876,22,84
"PTPR",12.1500747485931,4,84
"TENASCIN",6.14473430212609,12,84
"CLDN",0.131305314556897,33,84
"EPHB",0.634942823881962,25,84
"EPHA",6.513954801014,11,84
"RELN",11.8385438596404,5,84
"GAP",5.64840020462341,14,84
"NGL",1.7965990313397,16,84
"Netrin",5.25845767472382,15,84
"NOTCH",0.261695616044333,32,84
"SEMA6",13.346149656252,2,84
"CD46",0.32691975275979,31,84
"ncWNT",0.945619894470173,19,84
"NEGR",0.433859613548447,28,84
"CADM",6.19016453457817,10,85
"ADGRL",0.261232394568196,32,85
"LAMININ",0.716340357679316,22,85
"PTPRM",7.07135502751024,8,85
"NRG",0.361844567960441,29,85
"JAM",18.9685966208638,1,85
"CDH",4.80735377093566,14,85
"COLLAGEN",4.93508861912058,12,85
"Testosterone",11.622379359866,7,85
"NCAM",12.0849222731834,6,85
"Cholesterol",0.748836535766204,21,85
"APP",13.148815916476,5,85
"Estradiol",0.78388032210267,20,85
"MPZ",0.264458731489332,31,85
"NRXN",0.530524562136424,23,85
"PROS",1.99844681872079,16,85
"PCDH",0.978328463306336,18,85
"Androstenedione",0.500791347393775,26,85
"NECTIN",0.522189417362737,24,85
"PTPR",16.1469159931746,3,85
"TENASCIN",4.85754019471776,13,85
"CLDN",0.274134159643435,30,85
"EPHB",0.42473466685643,28,85
"EPHA",6.48059706804624,9,85
"RELN",15.7983159205684,4,85
"GAP",5.03831859409991,11,85
"NGL",1.49801868345606,17,85
"Netrin",4.52565288325211,15,85
"NOTCH",0.445131513276573,27,85
"SEMA6",17.7209083854678,2,85
"CD46",0.513991911722771,25,85
"ncWNT",0.912837115667218,19,85
"NEGR",0.0931168405334197,33,85
"CADM",8.34394778853358,7,86
"ADGRL",0.314124397160996,31,86
"LAMININ",0.55043856687518,26,86
"PTPRM",9.03281342062686,6,86
"NRG",0.552052249970897,25,86
"JAM",22.7426292716291,4,86
"CDH",6.31304052731082,10,86
"COLLAGEN",6.25215847089096,11,86
"Testosterone",7.60934475284607,8,86
"NCAM",6.9856162729407,9,86
"Cholesterol",0.695554047125754,22,86
"APP",10.1577056545573,5,86
"Estradiol",0.931687741035867,19,86
"MPZ",0.417457006543827,29,86
"NRXN",0.784054142348865,20,86
"PROS",1.91401565733437,16,86
"PCDH",1.01362347494204,18,86
"Androstenedione",0.584927355890081,23,86
"NECTIN",0.501818246122885,27,86
"PTPR",27.3331671964086,2,86
"TENASCIN",5.83810003949292,12,86
"CLDN",0.432548960756914,28,86
"EPHB",0.558270293915139,24,86
"EPHA",5.48654561802029,13,86
"RELN",27.3644034989017,1,86
"GAP",5.23246789117989,14,86
"NGL",1.0896429003983,17,86
"Netrin",4.97059338971917,15,86
"NOTCH",0.0712882196927404,33,86
"SEMA6",24.7660308707621,3,86
"CD46",0.317880502301004,30,86
"ncWNT",0.703220284377335,21,86
"NEGR",0.224246738781614,32,86
"CADM",7.28266814961608,7,87
"ADGRL",0.103230026245098,32,87
"LAMININ",0.569063348382689,23,87
"PTPRM",7.05325423287593,8,87
"NRG",0.485188978567556,26,87
"JAM",24.3127318954194,1,87
"CDH",6.05756268719317,11,87
"COLLAGEN",5.02908740210241,14,87
"Testosterone",7.6855034979661,6,87
"NCAM",8.76974348660821,5,87
"Cholesterol",0.667197955771837,21,87
"APP",6.69677706212039,9,87
"Estradiol",0.86962577094725,20,87
"MPZ",0.335266714786576,28,87
"NRXN",0.628866801098762,22,87
"PROS",1.7240710093031,16,87
"PCDH",0.882105911178976,19,87
"Androstenedione",0.317583254104772,29,87
"NECTIN",0.25729566555602,31,87
"PTPR",21.2815953359564,3,87
"TENASCIN",5.50971274647094,12,87
"CLDN",0.31362689887184,30,87
"EPHB",0.367937832365749,27,87
"EPHA",6.52674264970811,10,87
"RELN",21.2246657725389,4,87
"GAP",5.26296170313527,13,87
"NGL",1.25705218687473,17,87
"Netrin",4.54110508844046,15,87
"NOTCH",0.0927158331960003,33,87
"SEMA6",23.2490710694613,2,87
"CD46",0.489764393641259,24,87
"ncWNT",0.893129843550441,18,87
"NEGR",0.488870474977488,25,87
"CADM",6.69053189284034,9,88
"ADGRL",0.190405375839405,33,88
"LAMININ",0.497684295244519,28,88
"PTPRM",8.0961838778646,5,88
"NRG",0.528291511099061,27,88
"JAM",12.9169060007554,4,88
"CDH",5.20696751361378,12,88
"COLLAGEN",6.10876922464105,10,88
"Testosterone",7.47296880269344,7,88
"NCAM",7.25589128747377,8,88
"Cholesterol",0.94671965825245,18,88
"APP",7.67540818920377,6,88
"Estradiol",0.803303559428828,20,88
"MPZ",0.539208393380537,26,88
"NRXN",0.648166212756901,23,88
"PROS",1.95779534970566,16,88
"PCDH",0.788370789069563,21,88
"Androstenedione",0.3967219201254,31,88
"NECTIN",0.553377512887894,25,88
"PTPR",16.4440523584774,1,88
"TENASCIN",4.84229354153543,13,88
"CLDN",0.654775994699763,22,88
"EPHB",0.419599122081347,29,88
"EPHA",5.4375195127144,11,88
"RELN",16.0169384561272,2,88
"GAP",4.66125097143353,14,88
"NGL",1.05536384709516,17,88
"Netrin",4.12395147234448,15,88
"NOTCH",0.561271423833001,24,88
"SEMA6",15.3731702397483,3,88
"CD46",0.403502269543957,30,88
"ncWNT",0.815102424827199,19,88
"NEGR",0.317899771275812,32,88
"CADM",6.32878245275065,9,89
"ADGRL",0.548052797754006,26,89
"LAMININ",0.607227991509226,24,89
"PTPRM",7.68492773078907,6,89
"NRG",0.652948810940416,22,89
"JAM",16.3838082216758,3,89
"CDH",4.92130754116919,12,89
"COLLAGEN",5.83552465979039,11,89
"Testosterone",6.99434412929661,8,89
"NCAM",8.19386953576151,5,89
"Cholesterol",0.634938772854996,23,89
"APP",7.05364240948547,7,89
"Estradiol",0.83139750706058,20,89
"MPZ",0.238579704675476,31,89
"NRXN",0.668316630455598,21,89
"PROS",1.56438206408957,16,89
"PCDH",1.04449467562946,18,89
"Androstenedione",0.546283364985063,27,89
"NECTIN",0.553351790687688,25,89
"PTPR",18.1596434499951,2,89
"TENASCIN",3.98381444901471,14,89
"CLDN",0.356532660087746,28,89
"EPHB",0.30161135939203,30,89
"EPHA",6.16222878558482,10,89
"RELN",18.7856213432268,1,89
"GAP",4.25809444553531,13,89
"NGL",1.47606011672519,17,89
"Netrin",3.86805536897971,15,89
"NOTCH",0.226464248423179,32,89
"SEMA6",16.0396837392173,4,89
"CD46",0.318109318228885,29,89
"ncWNT",0.889293840687161,19,89
"NEGR",0.187433372485484,33,89
"CADM",7.03522278981214,7,90
"ADGRL",0.191421111099434,33,90
"LAMININ",0.547485065821291,25,90
"PTPRM",8.73476885498508,5,90
"NRG",0.509958223744219,26,90
"JAM",18.0879174286941,1,90
"CDH",6.19790675430314,9,90
"COLLAGEN",6.54168490738539,8,90
"Testosterone",5.98783837178976,10,90
"NCAM",5.06398503807327,11,90
"Cholesterol",1.06800536545326,19,90
"APP",7.79220571154067,6,90
"Estradiol",2.3450790723125,16,90
"MPZ",0.469737887741471,28,90
"NRXN",0.569877704303097,24,90
"PROS",1.93013046585861,17,90
"PCDH",0.631402515621491,22,90
"Androstenedione",0.596287347921853,23,90
"NECTIN",0.765244872069735,21,90
"PTPR",16.5128315738725,4,90
"TENASCIN",4.92075913253281,12,90
"CLDN",0.44948721052618,29,90
"EPHB",0.473542252469641,27,90
"EPHA",4.41812695809535,14,90
"RELN",16.6832116754785,3,90
"GAP",4.67519535724679,13,90
"NGL",1.07610163825917,18,90
"Netrin",4.25086438530508,15,90
"NOTCH",0.194534296129553,32,90
"SEMA6",17.9738851322742,2,90
"CD46",0.40043029488959,30,90
"ncWNT",0.784021646446677,20,90
"NEGR",0.331968168753559,31,90
"CADM",7.66072702078285,7,91
"ADGRL",0.200851015130176,33,91
"LAMININ",0.543218433032281,24,91
"PTPRM",8.55912965132912,5,91
"NRG",0.572870965687224,23,91
"JAM",10.7329804033909,4,91
"CDH",6.30585581220274,10,91
"COLLAGEN",5.62557744588048,12,91
"Testosterone",7.40792948636281,8,91
"NCAM",7.20037281810578,9,91
"Cholesterol",0.650514537142174,21,91
"APP",7.8210799215856,6,91
"Estradiol",0.742569835181152,20,91
"MPZ",0.34865201985375,30,91
"NRXN",0.459185828930377,26,91
"PROS",1.5136841598497,16,91
"PCDH",1.22909859095565,17,91
"Androstenedione",0.436650197192488,28,91
"NECTIN",0.861457446750904,19,91
"PTPR",14.7325741900475,2,91
"TENASCIN",5.53561243507133,13,91
"CLDN",0.49796056883538,25,91
"EPHB",0.357307029527032,29,91
"EPHA",5.7127871863914,11,91
"RELN",15.1288370979017,1,91
"GAP",4.63049507571111,15,91
"NGL",1.1347780386033,18,91
"Netrin",4.67479273237475,14,91
"NOTCH",0.450069785616653,27,91
"SEMA6",13.3527358710998,3,91
"CD46",0.273678470948019,32,91
"ncWNT",0.644012274404604,22,91
"NEGR",0.31398805243648,31,91
"CADM",6.03316308083721,8,92
"ADGRL",0.307754188625037,29,92
"LAMININ",0.68147379633581,21,92
"PTPRM",7.5773231002241,6,92
"NRG",0.426025471948104,28,92
"JAM",18.7116794453092,3,92
"CDH",5.2950931145231,11,92
"COLLAGEN",5.85999320318045,9,92
"Testosterone",4.02890471465019,15,92
"NCAM",4.43748504905902,13,92
"Cholesterol",0.52716544953479,23,92
"APP",7.89974170039012,5,92
"Estradiol",0.981324444076445,20,92
"MPZ",0.506168227077627,25,92
"NRXN",0.524840328879394,24,92
"PROS",1.55190018254672,16,92
"PCDH",1.21178362641791,18,92
"Androstenedione",0.437790337357321,26,92
"NECTIN",0.23537047548912,33,92
"PTPR",20.7703470756427,2,92
"TENASCIN",4.16579884057136,14,92
"CLDN",0.430892227310704,27,92
"EPHB",0.536416767857498,22,92
"EPHA",7.1848190242145,7,92
"RELN",21.5769405025374,1,92
"GAP",5.30412232947791,10,92
"NGL",1.48527993150057,17,92
"Netrin",4.63359074891916,12,92
"NOTCH",0.26240713472283,32,92
"SEMA6",18.6535888318026,4,92
"CD46",0.292045987965394,30,92
"ncWNT",1.07538669403628,19,92
"NEGR",0.277499472175804,31,92
"CADM",6.94804654563464,9,93
"ADGRL",0.345563528258908,31,93
"LAMININ",0.538782662298524,28,93
"PTPRM",8.32356258005741,8,93
"NRG",0.586734895262534,25,93
"JAM",20.1177243581394,1,93
"CDH",5.95332309487481,10,93
"COLLAGEN",5.13709374081332,12,93
"Testosterone",8.82862644485252,7,93
"NCAM",9.96664448075105,6,93
"Cholesterol",0.713135095630119,22,93
"APP",10.390128776675,5,93
"Estradiol",0.849166704432424,19,93
"MPZ",0.632004093970791,23,93
"NRXN",0.778912318028932,20,93
"PROS",1.53967359104625,16,93
"PCDH",0.953951219805607,18,93
"Androstenedione",0.573876986842102,26,93
"NECTIN",0.743301293122333,21,93
"PTPR",16.5830529244937,3,93
"TENASCIN",4.5048547200761,14,93
"CLDN",0.485435660760713,29,93
"EPHB",0.596421495770327,24,93
"EPHA",5.60071342430716,11,93
"RELN",16.4125942878295,4,93
"GAP",4.65377307919277,13,93
"NGL",1.3411830630756,17,93
"Netrin",4.22069267548185,15,93
"NOTCH",0.392648311640282,30,93
"SEMA6",19.0613744768351,2,93
"CD46",0.332073291379426,32,93
"ncWNT",0.568822118474767,27,93
"NEGR",0.107765725295528,33,93
"CADM",6.44715272253712,10,94
"ADGRL",0.349181774935853,29,94
